,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36,0.05882352941176472,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.43130990415335463,0.2518518518518519,0.14935064935064946,0.46584302325581395,0.2857142857142857,0.11374407582938392
37,0.20588235294117663,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2268370607028754,0.2666666666666667,0.44805194805194815,0.2263808139534884,0.5285714285714286,0.18957345971563985
38,0.20588235294117663,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2012779552715655,0.2592592592592593,0.4155844155844156,0.4106104651162792,0.4999999999999999,0.19905213270142183
39,0.17647058823529416,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17252396166134182,0.33333333333333337,0.37662337662337675,0.4516715116279071,0.2142857142857142,0.07582938388625596
40,0.32352941176470607,0.0,1.0,1.0,0.12857142857142856,0.0,0.0,1.0,0.0,0.30990415335463256,0.3037037037037037,0.4415584415584416,0.5138081395348839,0.4285714285714285,0.11848341232227491
41,0.1470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24281150159744408,0.18148148148148147,0.2727272727272728,0.2325581395348837,0.2857142857142857,0.18957345971563985
42,0.4411764705882353,1.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14696485623003192,0.08518518518518514,0.14935064935064946,0.2732558139534884,0.5285714285714286,0.15639810426540288
43,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49201277955271566,0.3777777777777779,0.37662337662337675,0.4276889534883721,0.5714285714285713,0.7819905213270143
44,0.41176470588235303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15654952076677314,0.5925925925925927,0.6233766233766235,0.4047965116279071,0.3285714285714286,0.19431279620853084
45,0.26470588235294135,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031948881789133,0.3037037037037037,0.3246753246753248,0.11228197674418605,0.4999999999999999,0.1848341232227488
46,0.08823529411764719,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.32268370607028757,0.25555555555555554,0.44805194805194815,0.5606831395348837,0.2857142857142857,0.18957345971563985
47,0.4411764705882353,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44089456869009586,0.3111111111111111,0.40259740259740273,0.5912063953488371,0.3571428571428571,0.34123222748815174
48,0.7352941176470589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706070287539936,0.45185185185185184,0.5324675324675326,0.39571220930232565,0.4285714285714285,0.2985781990521328
49,0.23529411764705888,0.6666666666666667,0.0,1.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.21086261980830673,0.2962962962962963,0.4285714285714287,0.26235465116279066,0.3571428571428571,0.04739336492890997
50,0.5294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46645367412140576,0.3851851851851852,0.3246753246753248,0.345203488372093,0.4999999999999999,0.1848341232227488
51,0.38235294117647056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26198083067092653,0.2407407407407407,0.37662337662337675,0.28052325581395354,0.22857142857142854,0.18957345971563985
52,0.11764705882352944,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.32268370607028757,0.44444444444444453,0.6233766233766235,0.3829941860465117,0.3285714285714286,0.2132701421800948
53,0.11764705882352944,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964856230031948,0.2592592592592593,0.3701298701298702,0.25835755813953487,0.2571428571428571,0.1516587677725119
54,0.11764705882352944,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2268370607028754,0.0,0.24675324675324684,0.23510174418604657,0.5428571428571428,0.07109004739336497
55,0.2941176470588236,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.476038338658147,0.33333333333333337,0.5584415584415586,0.6653343023255816,0.4999999999999999,0.22748815165876782
56,0.41176470588235303,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3801916932907348,0.24444444444444446,0.19480519480519487,0.39789244186046513,0.5714285714285713,0.17535545023696683
57,0.23529411764705888,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2651757188498402,0.14074074074074072,0.23376623376623384,0.35828488372093026,0.12857142857142856,0.08530805687203794
58,0.7058823529411766,0.0,1.0,1.0,0.04285714285714286,0.0,0.0,1.0,1.0,0.3546325878594249,0.7185185185185184,0.6623376623376623,0.3615552325581396,0.22857142857142854,0.4834123222748816
59,0.11764705882352944,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2779552715654952,0.12962962962962965,0.18181818181818188,0.13953488372093026,0.4285714285714285,0.18957345971563985
60,0.47058823529411775,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31629392971246,0.2222222222222222,0.3116883116883118,0.35101744186046513,0.4571428571428572,0.08056872037914695
61,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37699680511182104,0.6407407407407407,0.707792207792208,0.664607558139535,0.5857142857142857,0.2796208530805687
62,0.5294117647058825,0.3333333333333333,1.0,1.0,0.6142857142857142,0.0,0.0,0.0,0.0,0.32268370607028757,0.2518518518518519,0.3116883116883118,0.3750000000000001,0.4571428571428572,0.10426540284360189
63,0.08823529411764719,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140575079872204,0.14814814814814814,0.07792207792207795,0.18677325581395354,0.4999999999999999,0.10900473933649288
64,0.7647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.46645367412140576,0.851851851851852,0.9610389610389612,0.4920058139534884,0.2571428571428571,1.0
65,0.20588235294117663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23003194888178907,0.24444444444444446,0.37662337662337675,0.3277616279069768,0.17142857142857137,0.08530805687203794
66,0.20588235294117663,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3546325878594249,0.42592592592592593,0.36363636363636365,0.3339389534883721,0.4571428571428572,0.2559241706161137
67,0.4411764705882353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207667731629393,0.30740740740740746,0.4805194805194807,0.4120639534883721,0.4999999999999999,0.19905213270142183
68,0.08823529411764719,0.3333333333333333,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.23642172523961663,0.16296296296296298,0.2857142857142858,0.17332848837209303,0.4999999999999999,0.1279620853080569
69,0.8529411764705883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5654952076677315,0.42222222222222217,0.4285714285714287,0.40152616279069775,0.02857142857142858,0.18009478672985782
70,0.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249201277955272,0.33333333333333337,0.40259740259740273,0.48001453488372103,0.4,0.18957345971563985
71,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24281150159744408,0.27407407407407414,0.487012987012987,0.29614825581395354,0.37142857142857133,0.10426540284360189
72,0.6470588235294119,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2907348242811501,0.2592592592592593,0.3441558441558442,0.40625,0.38571428571428557,0.1232227488151659
73,0.32352941176470607,1.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.38658146964856227,0.2962962962962963,0.2987012987012988,0.2518168604651163,0.5285714285714286,0.1469194312796209
74,0.26470588235294135,0.3333333333333333,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.10543130990415334,0.18518518518518523,0.1688311688311689,0.35428779069767447,0.3571428571428571,0.18009478672985782
75,0.2941176470588236,1.0,1.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.4345047923322683,0.19259259259259265,0.37662337662337675,0.5436046511627908,0.31428571428571417,0.16587677725118485
76,0.26470588235294135,1.0,1.0,1.0,0.35714285714285715,0.0,0.0,0.0,1.0,0.38977635782747605,0.19259259259259265,0.35064935064935077,0.4295058139534884,0.4999999999999999,0.5781990521327015
77,0.1470588235294119,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.13099041533546324,0.28148148148148144,0.36363636363636365,0.19004360465116288,0.4999999999999999,0.22748815165876782
78,0.11764705882352944,1.0,1.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.4856230031948881,0.24444444444444446,0.2987012987012988,0.24345930232558144,0.41428571428571426,0.1469194312796209
79,0.26470588235294135,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.463258785942492,0.3925925925925927,0.5324675324675326,0.4491279069767442,0.18571428571428572,0.10426540284360189
80,0.5,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.36102236421725237,0.5185185185185185,0.3831168831168831,0.49563953488372103,0.31428571428571417,0.10426540284360189
81,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5463258785942491,0.5888888888888889,0.6623376623376623,0.5221656976744187,0.2857142857142857,0.28436018957345977
82,0.5294117647058825,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36102236421725237,0.45925925925925937,0.26623376623376627,0.34484011627906974,0.4999999999999999,0.13744075829383887
83,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25878594249201275,0.5407407407407409,0.6493506493506495,0.2579941860465116,0.4999999999999999,0.1516587677725119
84,0.23529411764705888,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36102236421725237,0.3037037037037037,0.2857142857142858,0.1624273255813954,0.31428571428571417,0.14218009478672985
85,0.23529411764705888,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5527156549520766,0.2666666666666667,0.3116883116883118,0.20966569767441867,0.48571428571428565,0.17535545023696683
86,0.11764705882352944,0.6666666666666667,0.0,1.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.23322683706070285,0.1777777777777778,0.1298701298701299,0.26889534883720934,0.19999999999999996,0.1848341232227488
87,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121405750798722,0.31851851851851853,0.42207792207792216,0.36046511627906974,0.2571428571428571,0.14218009478672985
88,0.20588235294117663,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450479233226837,0.24814814814814812,0.30519480519480524,0.2263808139534884,0.1428571428571428,0.14218009478672985
89,0.6176470588235294,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27476038338658143,0.32592592592592595,0.42207792207792216,0.4672965116279071,0.08571428571428563,0.09004739336492892
90,0.7058823529411766,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.43130990415335463,0.30740740740740746,0.36363636363636365,0.3619186046511629,0.1428571428571428,0.1516587677725119
91,0.7058823529411766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4121405750798722,0.4925925925925926,0.2597402597402598,0.40625,0.3571428571428571,0.30805687203791476
92,0.3529411764705883,0.3333333333333333,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.23003194888178907,0.2962962962962963,0.27922077922077926,0.2852470930232558,0.3571428571428571,0.18957345971563985
93,0.0,0.6666666666666667,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.11182108626198078,0.2962962962962963,0.3116883116883118,0.2594476744186047,0.8571428571428571,0.14218009478672985
94,0.5882352941176472,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5175718849840256,0.5037037037037037,0.3116883116883118,0.3862645348837209,0.1428571428571428,0.15639810426540288
95,0.7058823529411766,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559105431309903,0.28888888888888886,0.2987012987012988,0.34883720930232553,0.31428571428571417,0.1516587677725119
96,0.11764705882352944,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.22044728434504796,0.2592592592592593,0.2987012987012988,0.38226744186046513,0.2142857142857142,0.16587677725118485
97,0.41176470588235303,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.549520766773163,0.5555555555555555,0.6233766233766235,0.5069040697674418,0.4999999999999999,0.20379146919431282
98,0.5882352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067092651757188,0.27407407407407414,0.4545454545454547,0.5323401162790697,0.41428571428571426,0.19905213270142183
99,0.38235294117647056,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3067092651757188,0.2148148148148148,0.1688311688311689,0.20167151162790709,0.34285714285714286,0.09004739336492892
100,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33546325878594246,0.7962962962962964,0.8311688311688313,0.25690406976744196,0.24285714285714277,0.18957345971563985
101,0.4411764705882353,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14057507987220447,0.08518518518518514,0.27922077922077926,0.17296511627906974,0.3571428571428571,0.1516587677725119
102,0.41176470588235303,0.3333333333333333,1.0,1.0,0.12857142857142856,0.0,0.0,1.0,0.0,0.5079872204472844,0.49629629629629635,0.5454545454545455,0.5014534883720931,0.19999999999999996,0.08530805687203794
103,0.20588235294117663,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22044728434504796,0.2777777777777778,0.3116883116883118,0.3125,0.557142857142857,0.10900473933649288
104,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.450479233226837,0.0037037037037036535,0.0,0.17441860465116288,0.5285714285714286,0.7630331753554503
105,0.11764705882352944,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30990415335463256,0.2777777777777778,0.33766233766233766,0.29433139534883723,0.1428571428571428,0.10426540284360189
106,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14376996805111814,0.5481481481481482,0.5064935064935067,0.39135174418604657,0.4285714285714285,0.08530805687203794
107,0.41176470588235303,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5303514376996805,0.3925925925925927,0.5194805194805195,0.36264534883720934,0.4714285714285714,0.1848341232227488
108,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450479233226837,0.40740740740740733,0.4805194805194807,0.31359011627906974,0.6428571428571429,0.15639810426540288
109,0.17647058823529416,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6805111821086263,0.28888888888888886,0.4805194805194807,0.5577761627906976,0.2142857142857142,0.1848341232227488
110,0.1470588235294119,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3035143769968051,0.18148148148148147,0.23376623376623384,0.1584302325581396,0.4285714285714285,0.17061611374407584
111,0.8529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421725239616614,0.33333333333333337,0.33766233766233766,0.373546511627907,0.2857142857142857,0.13744075829383887
112,0.17647058823529416,0.3333333333333333,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.5143769968051117,0.32592592592592595,0.49350649350649356,0.862281976744186,0.8571428571428571,0.09478672985781991
113,0.20588235294117663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27476038338658143,0.20000000000000007,0.18181818181818188,0.4138808139534884,0.41428571428571426,0.07109004739336497
114,0.23529411764705888,0.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.38658146964856227,0.11111111111111116,0.27922077922077926,0.3030523255813954,0.2857142857142857,0.09478672985781991
115,0.32352941176470607,0.0,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.23642172523961663,0.24444444444444446,0.5324675324675326,0.18822674418604657,0.3571428571428571,0.15639810426540288
116,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38658146964856227,0.16666666666666663,0.24675324675324684,0.3924418604651163,0.24285714285714277,0.27014218009478674
117,0.7058823529411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185303514376996,0.3148148148148149,0.37662337662337675,0.47965116279069764,0.6,0.2985781990521328
118,0.32352941176470607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31309904153354634,0.34444444444444444,0.33766233766233766,0.15588662790697672,0.2142857142857142,0.1469194312796209
119,0.8235294117647061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801916932907348,0.28148148148148144,0.19480519480519487,0.4593023255813955,0.2857142857142857,0.2511848341232228
120,0.05882352941176472,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31309904153354634,0.3037037037037037,0.37662337662337675,0.3615552325581396,0.3571428571428571,0.08056872037914695
121,0.5,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2268370607028754,0.23703703703703705,0.3116883116883118,0.20058139534883723,0.24285714285714277,0.10426540284360189
122,0.5294117647058825,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031948881789133,0.3555555555555556,0.49350649350649356,0.07013081395348841,0.3571428571428571,0.13270142180094788
123,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11821086261980829,0.2666666666666667,0.4805194805194807,0.27652616279069775,0.2857142857142857,0.19431279620853084
124,0.8823529411764706,1.0,1.0,1.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.3738019169329074,0.24814814814814812,0.3441558441558442,0.3030523255813954,0.02857142857142858,0.09478672985781991
125,0.7941176470588236,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2268370607028754,0.725925925925926,0.5454545454545455,0.4723837209302326,0.5714285714285713,0.1516587677725119
126,0.5882352941176472,0.0,0.0,1.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.6038338658146964,0.28888888888888886,0.3246753246753248,0.40952034883720934,0.3571428571428571,0.10900473933649288
127,0.26470588235294135,0.6666666666666667,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.4185303514376996,0.3814814814814814,0.42207792207792216,0.1951308139534883,0.2857142857142857,0.2369668246445498
128,0.47058823529411775,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3450479233226837,0.4,0.2987012987012988,0.484375,0.4285714285714285,0.10426540284360189
129,0.8235294117647061,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5559105431309903,0.7518518518518519,0.5974025974025975,0.5272529069767442,0.1428571428571428,0.24170616113744078
130,0.47058823529411775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057507987220447,0.37037037037037035,0.40259740259740273,0.3164970930232559,0.2857142857142857,0.1516587677725119
131,0.23529411764705888,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.4600638977635782,0.2148148148148148,0.38961038961038963,0.3531976744186046,0.2857142857142857,0.13744075829383887
132,0.7058823529411766,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36421725239616615,0.4740740740740742,0.4415584415584416,0.3164970930232559,0.9999999999999999,0.1279620853080569
133,0.1470588235294119,1.0,1.0,1.0,0.6142857142857142,0.0,0.0,1.0,0.0,0.4440894568690095,0.37037037037037035,0.5454545454545455,0.5715843023255816,0.3571428571428571,0.05687203791469195
134,0.7941176470588236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175718849840256,0.3037037037037037,0.44805194805194815,0.26635174418604646,0.2142857142857142,0.08530805687203794
135,0.4411764705882353,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4440894568690095,0.28148148148148144,0.24675324675324684,0.1366279069767442,0.4285714285714285,0.1232227488151659
136,0.5294117647058825,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.22044728434504796,0.3925925925925927,0.49350649350649356,0.08248546511627908,0.1428571428571428,0.14218009478672985
